,ED,NSE,logNSE,NSEfdc,NSErunoff,Temp_Thresh,Meltfactor,Mm,Ratio_Pref,Kf,Ks,Ce,Soilstoragecapacity_Bare,beta_Bare,Interceptioncapacity_Forest,Soilstoragecapacity_Forest,beta_Forest,Interceptioncapacity_Grass,Soilstoragecapacity_Grass,beta_Grass,Interceptioncapacity_Rip,Soilstoragecapacity_Rip,beta_Rip,Kf_Rip,Ratio_Riparian
0,0.676320386503767,0.39363225651708933,0.24913336705530764,0.9393459315126106,0.054232796100388,-0.6377632422775317,1.207876033891081,0.2283961698113231,0.1461390000178882,1.5094656210276187,0.0123093593522482,0.4339115389686554,26.04806925711667,1.859765966870782,9.764006260192843,286.00257732620105,0.2315286734882895,3.71480036391109,305.13830362733586,0.3547393916999309,3.205880541829427,351.73749754371653,0.6538909497429669,0.1002899049536565,0.1405615828925245
1,0.6381051398147443,0.49579940580335113,0.34133664588633084,0.9365024830954909,0.03220607051996005,1.128759203365353,1.5733505921699438,0.2934068485889789,0.1007512083581011,1.8348110705137088,0.013841788816757,0.4034823121753236,27.47503172815999,1.850179054547432,2.370791835618532,459.1605205925232,0.6503697049738963,0.318939651118612,355.6227912291695,1.3003785637275038,2.955134221884151,399.7313610918701,0.2865646256673747,0.11218787261117,0.4389687634349726
2,0.7214048649786022,0.3957179810537763,0.20402836258768053,0.953110436206199,-0.039602654709882223,1.967544344462388,2.028060913642255,0.0865577207454739,0.1026628053851351,1.9474791839105845,0.0127645841736494,0.4252805800553092,74.38634219347128,0.6331416798886664,3.496679917873806,553.6620904794142,0.1911174348708857,4.991747249125721,245.57337224777177,0.6423029225835899,7.421767045450345,396.28939220035954,0.9626046308831494,0.1601260639422803,0.4807645317360038
3,0.6160806725339648,0.5285575553224375,0.2695682412164404,0.9108690262727516,0.13138690032970313,0.5207479177759824,1.0772569600499609,0.7349306968467162,0.1353563873524309,0.3527218511568737,0.015478712122596,0.4223465044329957,6.0247816339281375,0.3046064401324666,3.0989152143314227,535.5023102624227,0.5050192837522286,0.4594031850296423,280.4355219983482,1.5041750307565844,2.976939638408451,223.97646182352003,0.2197866044559938,0.1234844265736905,0.0749799002943601
4,0.6579993028753419,0.4593465305317287,0.3204044814194559,0.9471579034274464,0.012627830934696216,0.6668779296032223,1.145454040795497,0.5866804336160363,0.147336020270557,0.341415418173731,0.0129188752735531,0.4252507418587326,60.41054814112148,0.6151400309354189,5.971918838066782,642.2065764663034,0.4207247040490093,4.063651596648289,222.91618788846543,0.2647055640146976,6.080872614590324,374.1290209304476,0.4862993020926388,0.1127912176934678,0.3925900506072401
5,0.6644111926027786,0.42783936316559656,0.2918636361739153,0.9467630246298454,0.03350641400925769,-0.067970279599995,1.2539278258923177,0.1764509864033631,0.1933219801974505,0.1074596213952246,0.0123029270816905,0.4561415367142358,15.346266554711768,0.1382922376371134,9.529844372682945,549.0160671843302,0.3922875049394558,3.954088993148052,323.82217151939204,1.836395296751105,4.924502848902627,350.73702778476246,0.5921888769170552,0.1237046925998878,0.3557058370695126
6,0.6047569925703409,0.5044680019994213,0.3335718381417073,0.9544110843667628,0.12183869644466205,1.0523404666974248,1.4336450492555677,0.2175077357473588,0.1167204735642742,0.6582366667931295,0.01258140413314,0.4403170200161601,9.525088164369214,1.974874822194277,9.429039425147202,329.94190918233073,0.3990382741788663,3.717143798582992,101.1176279904523,0.7044941849861874,5.836880241501827,248.3813610136953,0.2861350982084548,0.1174199127780543,0.2590823791856795
7,0.6222212889518735,0.5206480265769583,0.3850060672843183,0.9531379658285414,0.03126606968096168,1.463803341067354,1.648138127196685,0.6833672631688824,0.1338107074901059,0.2210748196093565,0.011239977301178,0.4997722533500733,31.26340005543492,0.9436234228879308,9.967977589561247,724.9914277404716,0.4938561219829016,1.68808538273171,20.072949353349188,1.9433393314956848,1.1156358893667244,399.9994795366388,0.1384671024761502,0.1000000875285923,0.0532204336570836
8,0.6531054848987504,0.38772817840626916,0.35244437789180605,0.9750428201443205,0.04534866597728815,0.0194647140088082,1.1536079077544217,0.4096406487844397,0.1104297616420705,2.9999250757104945,0.011648504009873,0.7356574810278489,41.184112808867376,0.1204183241799854,9.71162607953895,461.6915868752819,0.3159811654394308,3.652141448281507,40.12070154272678,0.4793758827442635,3.251947622636515,361.3691334175163,0.1009194682321659,0.1000036696217222,0.3334959378947577
9,0.6577778797210442,0.3761441743036651,0.2878444092954293,0.9504319091531154,0.08793186441800671,0.2751401585467921,1.5134032466474363,0.8720482513271398,0.1731180397622393,2.7108182931107248,0.0129787305531628,0.4817808240084795,58.48992314877752,1.2120130384731564,3.936860885817434,474.561708506656,0.500022061195468,4.916558599569771,283.47144760416825,0.6691974531145907,6.211400592036977,277.6750263395481,0.4517396824614711,0.1002462222040333,0.2618331390770448
10,0.6591691491500544,0.4412941838531663,0.34900172245444583,0.961053035620523,-0.00027399064799848993,0.5791560453560809,1.5992070630673756,0.1656649043605943,0.1967129810057425,0.2946497955160366,0.0089118228928954,0.4893717442045818,68.59794833550434,1.2224732460715113,7.073123428459758,414.8481109119384,0.4905309272595882,0.5097736195965221,168.28683007053712,1.4533284809735243,5.440225802391757,255.1791266611356,0.4750466735655758,0.1009674074497076,0.4992833824076794
11,0.63145838939219,0.4944407669582592,0.2586053709603857,0.9190135208704537,0.11504585076356988,0.9927891666393394,1.4297808958656308,0.4543152533856195,0.1023175476946645,0.5736164066021374,0.0167525022564849,0.4155796935774287,48.60286738483534,1.678028569626658,9.771325327674266,535.6970153384341,0.4759483431887088,2.111079489129313,77.0391188648828,0.9256074826646152,3.806728202872406,185.65227974848855,0.3071601075469869,0.1171346086905431,0.2406979832109287
12,0.644803038865573,0.4908897201202438,0.34948449860065334,0.9644503385036846,0.010325122755699634,0.5038811272111312,1.2859757606829418,0.8747059254604612,0.1316351953463854,0.2326390188302119,0.0140072069746001,0.477282250462586,7.28965678778449,1.935994452489978,2.446393901426636,497.0864197195282,0.3719689331691133,4.243982234193203,336.8870128511128,0.1284156281864437,5.8812922827385545,335.7038667375086,0.2212436298319695,0.100004259028693,0.4721882090913299
13,0.6731778062038366,0.43963851278739263,0.34601933051390676,0.958661467421655,-0.03405456740604662,1.6046296517183531,1.8382757608035092,0.837719219899498,0.1632857216169202,2.2750413970759515,0.0101308003281005,0.4070442032145538,39.68619359792265,0.5938099008462911,8.56846785976386,545.6270151012187,0.5123112525867728,4.93217105260034,13.753507828945072,1.48657785651885,0.6466968583032202,393.5617148045966,0.3416228644558317,0.110252651383198,0.42650461347526
14,0.6466033345510096,0.47100037310587695,0.2862833868066752,0.9415535443844202,0.06205784206399789,0.2966763109707009,1.169110069086048,0.7097662127722807,0.1502724452795336,2.0453760085926067,0.0172269804214758,0.4104786663320868,31.01678058725297,1.259970283865176,8.049998827862638,579.6800118595918,0.5533069300278289,1.896930494959964,175.3831000529392,0.1182027369336597,0.4404034321511942,352.3529089479603,0.2682975725614117,0.1204684026404847,0.4885189530167415
15,0.6618509290651016,0.5096255579182717,0.3514729139505989,0.9454816150284913,-0.04314902105631924,1.185832056996479,1.6472503852643063,0.6751150942446761,0.1719857586403012,0.1056139453117451,0.0125544832995665,0.4871679150556396,61.3242170495376,1.9536454801040808,6.730373779469168,415.08621715437135,0.7936822662890086,0.8925333339261426,275.4888227337252,1.5762368012420922,4.732201057444479,262.2302789238064,0.1944416027024907,0.1029416154113634,0.1665637814873874
16,0.6290684588238904,0.5103658034476928,0.29071049061483234,0.920292070303319,0.08691627167359273,-0.0518556050558276,1.18058452027608,0.7589347506602263,0.1649986384413642,0.2749860330029745,0.016622242858254,0.456666446832035,11.622389389994307,1.4523741587670045,9.104026083348511,507.11224918665175,0.7269122861375835,3.2143332569679783,338.401285982599,1.6826853123364784,1.0616129641593803,366.3284907350264,0.2801919015837338,0.1006760461967115,0.286709655910883
17,0.6544488381845891,0.4683242635160487,0.34367548319473507,0.9488156355182765,0.0014248511444820977,1.9618474833291288,3.115449296358618,0.8024563909111355,0.1516695306766676,0.152454448292845,0.0108075033453053,0.4534657472288542,5.160751886120794,0.3558144379903485,7.037423188661708,609.3844165817605,0.5901991199139323,0.5334071186475088,279.0002996786817,1.712333828739952,2.476386822385657,320.66740948260934,0.5691311137193249,0.1026753669692974,0.4972360723108275
18,0.7381905755789305,0.441069013167084,0.2427518287543533,0.9330331035799142,-0.1355122621007574,0.3859305901505472,1.3192324281297658,0.9773110044715898,0.100671507326765,0.3153961745415561,0.0123180223821576,0.678922313855706,21.612068134599056,1.7890341983215077,8.525736391947266,625.1943593059796,0.1916614185758726,1.4584036576397668,358.0963836678931,1.9944750808918876,7.404040024299202,365.0445330827968,0.6939051725938252,0.1263917529836905,0.2676068766101808
19,0.7045774360241934,0.423798639699819,0.3539019162914909,0.9302853502462731,-0.10968760452833504,0.7434636531615393,2.0762006189063573,0.4779143510023303,0.1065187901577017,1.095704429062088,0.0077184076068627,0.5027046762324454,11.234536000122882,0.6166329127829073,7.528935533406957,526.6800085564428,0.2449536371843752,1.675303821041811,127.43534263626827,1.9815887244376444,6.0427952507056535,334.6561409452776,0.3867904540196913,0.1062966436278909,0.1062439984794991
20,0.751111074834484,0.47557657820099786,0.1375474792112027,0.8722586133430239,-0.10521909553928888,-0.9695144831295026,1.1246079045867574,0.771797981304547,0.2245996306620551,0.1130838877723672,0.0174729518128403,0.4408797854311426,7.294645622312871,1.2229485977797234,5.295049766512598,429.05746007606433,0.2334374098490694,2.367823227381248,89.32038709848185,0.6082074074474402,0.5460546659630793,276.05502653259623,0.6758559749417761,0.1047691193525223,0.1603518735789185
21,0.6745655422076611,0.3894728512047666,0.2589694456105013,0.9303023223407978,0.05478720136165527,-0.9641222039585452,1.296680030391183,0.6094406566108381,0.1172490199694203,2.694626155580683,0.0150407642479451,0.4345363740616323,59.82662146148246,0.2940542894769452,4.166884905086336,197.93506700646597,0.3749558408552002,1.3296205127038383,202.38594927925053,1.910862311811008,4.838032833922036,357.5559755697646,0.3791067747587452,0.1066430376187116,0.1352520755160078
22,0.6688926205770328,0.3526229222421783,0.3505612257928846,0.9882660230547269,0.026006230520547957,1.8923901871232496,1.605339300076417,0.7260453275997759,0.1567713162765185,0.4471565360227446,0.0104350307024594,0.412736148156977,62.79519096624664,0.2990857580319325,5.477881432810762,665.5006688878565,0.3423342766697339,1.4106471524556856,55.03688427208656,0.9426511312579474,4.334685550609418,198.13388527180317,0.2834135974538295,0.1406334990113309,0.4997499701375939
23,0.6875350233569516,0.4083174113295256,0.24041394584004772,0.9234218186607974,0.02127932682379885,-0.6019384866740127,1.301732013798566,0.999706843768966,0.1138003094616008,1.304294448791096,0.0178707095115621,0.4295667986101327,14.392391528885677,1.956660956250256,9.9452000752107,189.76597636573692,0.5957253745695331,1.871532946613856,104.17775427331637,0.8673767523926954,0.7645632436560634,328.7240225015958,0.2812705799170551,0.1429938636220553,0.1387687221732376
24,0.6323574545825266,0.5065017030799221,0.30457181650452114,0.9453688767970465,0.0676061377405398,0.5938391018884324,1.1520856466021738,0.5473622466650698,0.1839318918835528,0.1506226992635423,0.0124952492629766,0.4455487535323731,16.840989362081526,0.1566348912893865,4.59124443802939,618.3774901698395,0.3767417704116521,4.17259174368858,164.74600050461623,1.1921636433327296,4.997018356240279,275.6769980682723,0.3728209565443335,0.1490015242898546,0.1384554562840523
25,0.8421585934435053,-0.10318350892987005,0.08041997658759192,0.9230384110802362,0.12343852124341392,0.5452181976557244,1.0000149552730797,0.2912311834131902,0.1112621981349838,0.1492269456928039,0.0176891756749259,0.4425840384636304,45.31228153267611,1.7186738312389906,7.703930061468954,508.96921845121966,0.518575614907149,0.2266448675112362,10.030068249252064,0.3140542367139521,3.729933766231381,243.9387454228872,0.3609187630113449,2.829061861824162,0.3811961550609147
26,0.6596160419671504,0.4373997218388168,0.3287485217989782,0.9693654085779787,0.013928403656232158,1.5924376031557168,2.176885462883802,0.5162242274835284,0.1444151262829079,2.2887615833605666,0.0115982989995993,0.4315014900691683,29.92830116903368,1.7075401843878195,8.982440535637588,657.9291141132064,0.6293178634854201,0.8702133707343892,23.780055821217577,1.4015687189514785,3.706006846044944,395.3608149104322,0.1594348998038781,0.1021727675596236,0.2097440169224277
27,0.6917081436999428,0.34730079632962463,0.30158931792854193,0.9817807244170212,0.00014253468954250614,1.0714762223454173,1.5466177804027907,0.9833600264731334,0.2190418655330362,1.820725545556055,0.010179947571081,0.5238164751837695,50.8745374310965,0.5444163448064054,3.359696598107752,558.8981890906884,0.2297395680553549,0.989448918063271,132.32984629082037,0.7935145599910657,1.7886209484354008,231.28124643358248,0.1331339638227776,0.1027628343335186,0.3950515407038686
28,0.6635459894230858,0.4451638631263586,0.23021830356634676,0.915669057215609,0.07606579592386342,-0.4313816158230277,1.1148045124638517,0.0180173757009818,0.1322738451428151,0.531782675887353,0.0182608904229599,0.4920275025708472,51.67755357769433,0.8132248982557542,5.486571076072361,415.7824292829733,0.5480500512514378,4.116833553739395,385.5167807045373,0.89260997437147,6.015024450881851,304.7453000859988,0.5220114901849409,0.1038731609832055,0.2878235424427643
29,0.6433673311716905,0.48939142079638775,0.3259779739082309,0.923411744281246,0.033152795138389646,0.6164840086808909,1.0078752959284505,0.99897526482162,0.1027442631997557,0.1534246686539793,0.0159488147640967,0.410297573548292,64.75802848048811,1.5055792530000496,2.819275853836408,555.270093837436,0.3251786827123938,4.912654565177422,162.56097155368133,1.7838245007033349,5.365920111901847,320.9825934549927,0.4461406385515655,0.102242517173087,0.4321819360982224
30,0.6826867802106198,0.40332767579653983,0.35067960555627253,0.9788799935325878,-0.042191953391155446,1.7546445636649943,2.369541828423802,0.602088459810581,0.2193884186479493,0.1727908070614693,0.0095594009254912,0.461077301317875,27.75279063389216,0.9862864556311636,2.70035306726179,553.5403377749994,0.572209695159095,4.047779387684972,113.6750285190153,1.73672620177125,2.8593479633944896,347.8242880714999,0.1790132913080426,0.1003715616145672,0.4958916900978924
31,0.6625135320263144,0.421505277905282,0.36269780697534537,0.9741259417661781,-0.007083424973801655,1.972932268320884,2.072775938221982,0.2213353835702946,0.1702366323841512,2.8104881464159788,0.0085174738608619,0.4464738987824819,40.74047061339746,0.7953440727188298,9.776317327688556,528.1608514949525,0.5741023802357567,0.6230091437775422,127.77479187746628,0.2224291303622814,1.7548806256537195,341.5185843946364,0.3750820135334504,0.1137422059836229,0.4584973359474539
32,0.7016731901986388,0.491042661527633,0.1588756022750002,0.8805590378712932,0.005722827825766497,-0.4047043867524935,1.0869444728694928,0.8553598549889507,0.1262803566855196,0.1408023680715885,0.0234298235601958,0.4696959820278473,31.37248619672457,1.6202616914731671,5.208470193461815,575.4593425303523,0.2417388053938843,2.163330497959428,318.10183219482167,1.854942256263939,5.959929077251064,342.83054671923105,0.5191053536190406,0.1003941096045088,0.4482469765459918
33,0.6090258897098008,0.4261075996796334,0.3098510174086061,0.9723421618396505,0.1770619245543773,0.6153705208929328,1.009682567937099,0.7313241893173604,0.1923469985622697,0.5740970484952158,0.0148099998944477,0.4712489136686195,56.3896460414304,1.6870146782041735,2.432507682391214,726.2778801837588,0.5323287515986975,0.6387908269170075,388.00931209407344,1.2734159271963112,4.430833403834721,194.61071684297607,0.1000186396610675,0.1017795164662674,0.3706915629634899
34,0.6762839076132862,0.4692605780183037,0.41098035159388546,0.9776287568500811,-0.09558693950447505,0.2509893730103765,1.064385264462101,0.3040337798920474,0.2728992417172,0.1639759832964123,0.0042343116627004,0.4486347630180465,26.334467839816423,1.144905542827096,6.0037295676687785,308.3249877023915,0.1127850420667358,2.560265778726336,232.5713474589221,1.6192288478583483,3.1177885075293235,256.96626133494044,0.3042424529719748,0.1033330534952637,0.3041080697495883
35,0.8079103207975616,-0.033345355244577934,0.22042433504936632,0.9703015138499231,0.03332864677983538,0.4688609047028218,1.0094420072646573,0.5389026790197323,0.1351879685443731,0.1264672440650135,0.0093100630365768,0.432974344653699,73.23430102744561,0.5327101165371074,7.104856115154389,664.6287838175652,0.730095262084353,1.463777868478328,147.58937986838984,0.5250233086610823,7.291719286626902,324.9968829365533,0.3975916281638603,2.3192878794050125,0.0508405190078703
36,0.6298224718382381,0.4605462592560269,0.3315220769745426,0.9637838098273315,0.07939112554570982,1.97090112779566,2.0390451413956274,0.4262007439270213,0.1086640443354722,1.3024796066955289,0.0139398579738971,0.478093248755278,38.383157910951056,0.6033683612074531,7.657737723691864,699.6788772767095,0.5935087429601997,2.6242686439336764,150.1459447014708,0.2313591591751828,6.436948718680349,283.9599148601521,0.3335411634887631,0.1033855706593616,0.4732995276900881
37,0.6743619158866538,0.49427579309675684,0.3776674274699461,0.9614828615197273,-0.08375163213569192,1.0186050632278012,2.218375515797653,0.9982257409238064,0.1004487993587542,0.1143126936113466,0.0100051165767704,0.4907767549165232,55.26745839110314,1.255932556043882,7.927490753516528,627.6732150276085,0.197616748661492,2.2206750134449327,244.86255960803769,1.7802472308720507,4.290776722027505,279.8033813584082,0.3033631170493408,0.116448858876643,0.2758449859553388
38,0.8086082684269347,0.25847108788755524,0.007306039624160987,0.8133818844083237,-0.02237790446649468,0.6895376318786148,1.913763332858812,0.5570283810971145,0.1638867671798441,2.443107115755635,0.0156446848172748,0.5569718781168007,41.290427072393086,1.8635530007282,6.34279109345401,229.5789239667019,0.237568603942694,2.6316890626718483,67.96717223855673,0.7673814178759366,6.214434048161023,212.7964003677019,0.4807674827466777,0.1255580490098901,0.0900431501337
39,0.6676311528541259,0.423445638392809,0.12122572231078765,0.865350447599955,0.18751260928718905,0.145750112634726,1.7931428504873177,0.5943643903537119,0.111629108914377,0.1072998154748347,0.019286477528128,0.4136759196223247,15.606341271153,0.1287913766928079,6.250559283135665,236.751948551127,0.336850189853475,1.9662341486288823,264.4071803610846,1.18145351753928,4.719112090640953,359.8376254575701,0.6193835399359421,0.1479502367803399,0.3355100077512361
40,0.6603373265067333,0.5036512615869608,0.20165932863294878,0.9052592434876079,0.07723468287722779,0.5073400638400649,1.2701728367330216,0.8743264998182501,0.329236380233094,0.2834300786745372,0.0116473382780233,0.4911101464409845,74.93091426078098,0.7994557231888801,3.240850242866772,292.64097543619346,0.3095435922479431,4.855738155295102,308.34298466671714,0.3222157438372623,0.1103036732251097,271.21868367001684,0.3693385049970445,0.1163677079793756,0.2071394503676159
41,0.6677845093839715,0.44553012087280164,0.283064857013529,0.9402181261524052,0.0208483849047304,1.6181146271029156,1.5497255135704675,0.6221991324506404,0.1161240864832752,1.1007289037225512,0.0137462833695198,0.4009897022785519,41.62466738443565,1.9705918089759888,1.0811943056595916,528.2374780110339,0.3751812818568677,3.0601426087890062,145.34641521847868,0.6354398598656271,5.940290154264188,375.42677349983984,0.4233756637231404,0.1219851304945245,0.445148705009482
42,0.6622606523206462,0.44427623689578655,0.34056572074639413,0.9699533215131797,-0.004873829904605831,0.5154021013956407,1.2491679768941677,0.2074031921606386,0.1200846808240313,1.4267520750173934,0.0121351166944322,0.4746422687338308,53.91851881426337,1.2558052142360607,9.99960592377106,587.3756319871001,0.4555147570457829,3.4384673399260928,174.25802961494026,0.6344406958312011,4.601563966943381,378.8856201446098,0.2984585715840833,0.1392923891669716,0.438605241696741
43,0.6348013053213806,0.4804700865551732,0.30632711116833866,0.9183313058486535,0.07580975676948587,-0.4696229909862077,1.000666683906149,0.0457270423244217,0.1030021683076242,0.2874543165481278,0.0143942697596421,0.4052497620934884,34.83555271083933,1.4829565673325382,4.513114156581533,352.9320193578948,0.6366374232621508,1.629298650396134,229.3918300273257,0.2928454860666163,7.373554439461618,392.5061770900485,0.4219149840844302,0.110222411311962,0.1398021344227351
44,0.6416586846058536,0.4863355319902557,0.31927045550147615,0.9439224284049769,0.042652164761646905,-0.0658014231679604,1.2267345303110997,0.1528102433146044,0.1206389755501373,1.098131151013416,0.0146853744685582,0.6486501760906618,8.305082282791346,0.6854153460625517,7.271705224623467,611.6042118004973,0.3123551114378011,3.5857870827434395,207.65324564542536,1.3181807460650252,1.1742189871588968,369.957558428959,0.1966667078257069,0.100141385863744,0.1929786743666232
