,ED,NSE,logNSE,NSEfdc,NSErunoff,Temp_Thresh,Meltfactor,Mm,Ratio_Pref,Kf,Ks,Ce,Soilstoragecapacity_Bare,beta_Bare,Interceptioncapacity_Forest,Soilstoragecapacity_Forest,beta_Forest,Interceptioncapacity_Grass,Soilstoragecapacity_Grass,beta_Grass,Interceptioncapacity_Rip,Soilstoragecapacity_Rip,beta_Rip,Kf_Rip,Ratio_Riparian
0,0.4855986171958499,0.5733175655194671,0.7761900528819037,0.9530454317110975,0.1580554980976182,-0.1403888655918741,4.065745337914837,0.4236792428059653,0.2975913458392111,1.6448479047757103,0.0832974242384927,0.5172793233572646,53.52296167776839,1.3120335597284332,8.113114235213546,81.91932653512359,0.7506041574817799,1.913190178687704,179.01629455534385,0.1966694863979536,2.7410337564245597,54.37690423761229,1.461471129759342,1.8835371888261605,0.190771387578798
1,0.29957992435895836,0.5866015462731533,0.7836135948669594,0.9270610576979353,0.6312845580377942,-0.5870715999563259,4.143667279585992,0.4262779409491704,0.2647688966065754,2.8405587503928102,0.0667812290519025,0.7638379179820753,13.817655745499264,0.8188755464745366,8.373355132458975,643.3097469318443,1.9990040254486077,4.9956927595140215,164.96990015838762,1.7473244551367095,1.233662626039055,357.26942476367805,1.1997375588839223,0.5515884281853097,0.1287634462577753
2,0.36078130020206417,0.5707657135314128,0.7787643931587429,0.9272674276331121,0.46879825602296177,-0.604464465974607,4.073651074205625,0.6497355459885086,0.2239628251548235,2.620535980418251,0.0999999608554552,0.6310326231792149,70.9485130650489,0.459245753832319,9.953546943387655,447.4678820991075,0.9083628875405224,3.294829878222354,129.7170350751167,1.919478805336582,3.734393155244385,82.8262337622535,0.2329089426929844,0.8579276691332807,0.3281153825530467
3,0.2762049880048718,0.5887566901266881,0.7629123971316518,0.9278843158712329,0.7268251139868291,-0.6069295329139592,4.318480601237447,0.4060535520080334,0.2931767788796843,1.129041737186355,0.0954106147208079,0.483548032675033,35.57164660633682,1.9575016005401644,9.230127522671816,120.4606912358592,0.7645884611525575,0.1691886918216243,270.7831495614189,1.187445486919104,6.524582486566382,69.03971689521049,0.9536116594955208,0.9590456720579084,0.285422184959765
4,0.4524087497509475,0.568147111972533,0.7897626370713651,0.9531528808585686,0.23462206122454776,-0.1591093061463366,4.0508582975798495,0.3926051652496454,0.2533707856979944,2.999992770920262,0.0691533599054265,0.6121579949458429,46.75113454840056,0.14150605399059,3.1472150362779088,170.40445808381182,1.344189421304515,3.2938294852000043,155.026539462594,1.8084626948534868,6.193442348763698,101.971379803997,1.2734554370431896,1.62171331196479,0.1097891268889724
5,0.4188523530127282,0.572015487237723,0.7995457103240918,0.9504778725095616,0.3101130034765255,-0.0411921060521889,4.220714838828933,0.3260495754918435,0.3740544601282232,0.5869813487098245,0.048422650780566,0.6428764958047748,50.72007172535136,0.2519904566675935,8.623487515372634,147.89872870268695,0.4915190480483493,0.5039789417689502,61.26060450358737,1.454295076686468,3.4329349611945807,318.9155214825824,0.4286453554569283,0.5503632903300595,0.1672227710097647
6,0.601575404251549,0.5783569695265807,0.7665594849838989,0.954451084905452,-0.10146259361704013,-0.1311837181532942,4.111391688161481,0.1857345421153916,0.3187938921916811,2.146889812054549,0.0780253456418023,0.4609306486868839,66.20712088543397,0.1471417652440076,8.822192767789588,478.30316290187886,1.2277727055337888,4.61955562257954,97.6578645477496,1.1210348044333756,5.847335930746013,393.9880812921234,0.6560633137971998,0.942761347380098,0.1203426298668179
7,0.29034537186274956,0.5998859184271426,0.7646093099805985,0.9237527352662716,0.659576676403633,-0.7905412371671448,4.225374719947685,0.4720838778420983,0.287512754213228,1.479026206614385,0.0933889263053998,0.6512315219285302,73.29547508274854,1.7980657004944471,1.7161843589756054,744.4203938411175,1.3770214417905846,3.633284305084552,230.1518171276788,0.7311765000761599,5.875758803278676,277.88630398111854,1.9940040624481712,0.6158891455598418,0.139134266166695
8,0.7100616266643046,0.5521081025868259,0.7639040630868934,0.9576302192240695,-0.32612458431565994,-0.133366486216532,4.03209121091232,0.2598691880661875,0.3174987713109176,1.116724745884086,0.09999936492196,0.7879126397361033,14.02845270229412,0.5515185733205509,1.4581843128570111,692.2642587788392,0.1584568885872665,0.5536813571964481,241.8628418595464,0.7506827446858273,3.857284126027316,108.66096866157297,1.3443528474091622,2.067975511065541,0.4922537560289934
9,0.34415308447796034,0.5734448760068495,0.7647953704506669,0.9304971276073275,0.5186848834851607,-0.6206754866096322,4.19428510510847,0.4263949119430923,0.2536736398393601,2.407779637877478,0.0992453223569612,0.6856850400926076,11.494488774867868,0.7486343517322919,6.507632023795316,738.7800511941084,0.2898136831732731,4.862020888705489,226.09789233112156,1.4707687864170007,5.656397425487935,64.72146395490203,1.956948217637493,0.9617728822242596,0.3407572493755252
10,0.28380598532190476,0.5797660899734964,0.7469063432245311,0.9207314058607409,0.7256883142022711,-0.5993190212196684,4.476946518957631,0.1500801378589634,0.2616341118017365,2.6866494297716814,0.0852664582182495,0.6153887275094441,27.090160710217177,0.8660115629202988,9.096641528110403,446.0052619719488,0.1817930720181941,3.293406331520244,65.52761632380587,1.4426496754925382,1.9330866813403844,50.00021754291165,1.563473480385742,2.251260019563276,0.1600838499764932
11,0.7106179364825123,0.5619139338083321,0.7827307541437944,0.9587521118340344,-0.333823336030034,-0.1520726022120868,4.009595186898858,0.72311986911144,0.2938020475508346,2.354347890826483,0.0999527896151706,0.4555971251111175,24.885021961747505,1.989708988972708,1.8210618012336512,580.629621796993,0.6528797655427383,4.756843862488423,96.18851969362292,0.5289876571281468,3.6789239799268407,375.8958961128209,1.5794690789843706,0.4939212097509541,0.4074106388650578
12,0.4390188308711283,0.579892267535256,0.7929723889252114,0.9598296071365672,0.25838990274470774,-0.0061480945016292,4.12845138288189,0.0598612362295723,0.3018004158612999,1.8915571654763177,0.0850286027361928,0.6029174567515625,15.312298104643755,1.3068662847237722,1.9106432218204372,82.43367932222887,1.3543564528497136,3.978521227863454,393.4836640392093,1.95100111260868,0.8433981231228701,222.45007566746156,0.5534779491920743,1.1648916355660406,0.4017131582528683
13,0.362952037578527,0.5845726348369086,0.7800758856743804,0.9463518745822997,0.4494438328557858,-0.5902858400955262,4.206164361686453,0.1241424776653088,0.2978882418334554,1.8782095744949137,0.0886805101438133,0.4365390351205034,54.40678202092074,0.6373051513174193,9.635190863669912,619.6252778985848,1.9500509971054656,0.7451591405164131,316.8012610128822,0.2835695425352375,5.685845435525471,259.666164225152,1.4399911964290475,2.7142712898843224,0.3017182613938788
14,0.5132615493178473,0.5735908438889619,0.7936309653827398,0.9595215789622049,0.0902207835970712,-0.1301118991716452,4.088974217531179,0.5282929334555746,0.3995730491769452,0.5997754273929378,0.0590929685500623,0.4012975527664871,29.4661252085574,0.4457340469638974,1.2904232670650757,206.02609836629827,1.0646766555448073,1.7858667691496974,190.4651596449436,1.9798314831160653,2.5322269389562977,89.55273457755443,0.8321854785993523,0.7857618386000735,0.1919381509769077
15,0.28481824615459883,0.5957264449421484,0.7698751251178968,0.9354138656691618,0.6776340600126805,-0.5992385788169701,4.324937374909753,0.361037494023397,0.2746725782742477,2.7904780492261096,0.0984328742107472,0.5843210637301299,6.617428735532103,0.3982740066601453,3.946235931296656,480.6625944909321,1.717335791907214,1.776512006329776,120.89793164968243,0.3073799843464028,3.893483746581621,34.03581514127342,1.6712956942514448,0.7362234947053099,0.23582123603165
16,0.5068424754740966,0.5815466114376078,0.7671650920167642,0.9458335540436659,0.1081996618433082,-0.6087963654699937,3.833223981210756,0.3065540241282578,0.3277353062554761,1.4742504859789418,0.0774887956154572,0.5007707857154002,11.81749234249798,1.1876052249305984,9.022786121978436,244.7608360261088,1.6405340823044596,2.521443447268123,293.8924808176376,0.7191773034133756,6.885552263925546,35.37859947683911,1.3808848830943985,0.4148037676251115,0.1063180463482067
17,0.48457945107012795,0.5731309322495309,0.7716788301218054,0.9369937603559215,0.16277157612338733,-0.585885628858217,3.878925998543848,0.9584560105129426,0.2923471159994502,2.899479245560012,0.0917824992581244,0.5792759183646381,29.395852214673813,1.0927012799883729,9.976467154132424,463.91688353229017,1.994047193964216,4.707358272300168,213.69461549719688,0.60430188879001,2.363689965905091,132.2094454027511,1.9903784656447792,0.6779537103381913,0.2372543164777877
18,0.6501837259301768,0.5698863071717319,0.7989676050566996,0.959492786445334,-0.20991853565966045,-0.13025353714304,3.872110118678541,0.3859932803637649,0.3940907631982698,0.7049272209356022,0.0779889408915323,0.6865897160201997,50.74116351162193,0.4009894693333058,2.8749146233249565,207.5397531980359,1.6435746568417045,2.887647272493769,310.6351127707097,1.2863501566013886,2.413622354652921,31.206075976598417,0.9697161472981718,1.2964318247163602,0.485045763320817
19,0.3005968379525487,0.5989297785662056,0.7710646219284651,0.9380050098628232,0.6201030043650447,-0.622798328591635,4.266027021859655,0.700134542194413,0.2803747814290583,2.170700469413086,0.08552104504496,0.4927831005663551,25.6827751348142,0.4510481001521219,8.081238748401015,659.3967779564695,1.5657600552140087,2.1529548947736683,282.75193339305974,1.4671178185503695,1.6796986644475749,104.29136071768158,1.6484032618695157,1.0957562522065312,0.1157937077652687
20,0.30874254865212175,0.5831615749052675,0.7722534926941274,0.9333262262992569,0.6111302157947313,-0.5960050213201882,4.151146373201195,0.34756423916868,0.2924492237569607,2.3025251698552194,0.069629080256842,0.4357165242060356,14.398619869239493,0.5576971773755783,8.649065474252566,177.86068525743912,1.0613434423803525,0.4629187233729517,185.8424867620502,1.953399279683036,1.8624748975301733,223.30675809140945,0.4651378608246537,2.4597535912338606,0.1305616010705181
