,ED,NSE,logNSE,NSEfdc,NSErunoff,Temp_Thresh,Meltfactor,Mm,Ratio_Pref,Kf,Ks,Ce,Soilstoragecapacity_Bare,beta_Bare,Interceptioncapacity_Forest,Soilstoragecapacity_Forest,beta_Forest,Interceptioncapacity_Grass,Soilstoragecapacity_Grass,beta_Grass,Interceptioncapacity_Rip,Soilstoragecapacity_Rip,beta_Rip,Kf_Rip,Ratio_Riparian
0,0.5167657416500253,0.45903956184985806,0.7108935700346808,0.9937196802269083,0.16817840791124883,0.3055447631079526,4.495113118519837,0.4355870828478307,0.6524004156387632,0.3926157032313627,0.0695498275937397,0.5429129591442581,1.6112248480093978,1.784729159198452,3.3918171519743545,391.1404969741396,0.1101045295914611,3.857782685745733,176.36777813122464,0.7117205339032227,7.922129736429519,309.0249818730773,1.3750838936850056,0.7085949931448251,0.1314095594690228
1,0.5248074726488297,0.43187774416565416,0.7456653898062122,0.9673153574622347,0.15550354884247442,-0.3867062246670691,4.172890870923359,0.3346479548013992,0.5987864600310203,0.3744850857481947,0.05209386468019,0.6504151706471811,65.1944603366169,0.8302352977170787,9.69118836123648,221.85585564831516,0.6272200252559013,3.083981000121135,358.90208141806806,0.1009194069556555,5.99144447825878,75.0037829714491,1.1693380630027883,0.9591082142905676,0.1648184838364853
2,0.5142493722391211,0.4472639889833786,0.7291348701120464,0.9760560322269038,0.17637913009879524,0.4251570364536703,4.999900120836182,0.8416244800588986,0.6605741588651497,0.2358793238926425,0.0995031488474924,0.6056165136089237,53.42653058337242,0.8949340460825669,9.993612346056514,377.33933831562695,0.1078978181214554,3.43147597252175,222.5557025665545,0.979142881051254,1.4778092140005588,104.8036343425466,1.726329354844902,2.959066311154086,0.4835121214503779
3,0.5248176996237993,0.42717234640979607,0.7308179547622982,0.9599059497916875,0.1636170468645669,-0.1294136217019348,4.883635375577537,0.5458052825132771,0.3790969331909297,0.6334636601543988,0.0902068982815132,0.7194292268788436,36.81274388617547,1.2516514520027764,9.44777876785403,448.9345538118236,0.1250133051639328,2.298524602146649,318.3583970015975,1.0711282025953062,5.030012717920852,394.4008658851013,0.2055536709978774,0.3416930264960533,0.0959045332511221
4,0.5153476727942672,0.3993948704100866,0.730041504970327,0.9653046020808508,0.20783523553953898,-1.614677976150292,2.571560041478379,0.5644503713462096,0.7266302093209874,0.2394175225363203,0.0936176728758388,0.5674214986554198,64.90084554689325,1.3303351256633318,7.516977382857528,237.2324177613372,0.1003661629829749,4.498276931043935,255.2734056860363,1.4020047132303095,0.617860170976997,303.7795141518117,1.993518708670276,0.6744969406349975,0.4708892443195464
5,0.5929534709508826,0.3966970581823718,0.7342318880412568,0.9430967456901331,0.015860698092072134,-0.9759798971433822,4.692521621463506,0.0450752880976621,0.1957222665204548,0.7011368649542014,0.0998878770807302,0.4405507290245076,19.89920872799405,1.999917107043708,8.365829470180262,262.415714041232,0.150811956307862,3.5496122553986984,393.24684171675153,1.9812459694235176,6.7926816911539545,394.0616801325893,0.1714210456322928,2.8087170110990067,0.1200264839236237
6,0.4723055733007122,0.4397697258060188,0.7276083198657843,0.9432854869155686,0.2921734006414781,0.0987413660324914,4.489629756336152,0.1808183247783638,0.4838713392588875,0.3740252233229988,0.0789427482901369,0.5570143234383335,25.77605786967918,0.5796113284219369,9.83878943813004,290.9104157183029,1.2370522587382575,4.481516551445646,300.1263418545614,0.2373339794818931,0.6608653872555993,61.0204091291858,0.5081811415056997,0.7480244697891831,0.189375911984617
7,0.5031534754049107,0.405997871052418,0.722004908401048,0.9557868466685449,0.23804260212707407,-0.4565128412896844,4.7237535419528935,0.9585063691981636,0.652797925479272,0.3836588528337805,0.0622457738016458,0.5299665511390851,66.45964229962692,0.5135411699920536,7.633763888607524,393.298693930506,0.1000113883615002,0.859002991206626,189.0085282576793,1.3503801133719116,5.0232707432538,363.5947645651671,0.4033074905772276,2.1887587261983104,0.4845063596122256
8,0.49087587462925286,0.43158804839041776,0.7352547169972402,0.9576054446011746,0.2457739150361833,-0.187752895188668,4.467578537304748,0.3978764783558841,0.501729023176798,0.3562211073984881,0.0785793707361909,0.4864709916017221,47.667909664343895,0.7778444266326371,9.473216943326308,325.2809648596145,0.1112537002202797,0.7861709225130254,278.3054972957406,1.6802539534508814,4.060499377401392,398.1196035133583,0.2747024104617426,0.7829177073789807,0.0814655464259612
9,0.5784657702308972,0.4183584856449005,0.7389960122440404,0.9567424986945728,0.03553670621930605,-1.335806427356673,3.023029718498343,0.1460484459330965,0.4673269471229778,0.4372719148690929,0.066707943327839,0.632501451679117,30.65534069329095,0.9661578611027116,4.3080336579840095,298.2934873544136,0.1585317407584809,2.421260664525138,274.8926009462807,0.6513572514380653,4.643838530387767,257.51113677043253,0.964280388570202,2.633821460093133,0.0624410422079768
10,0.5013949790642125,0.39676445104945135,0.7219932089723373,0.9341133818554542,0.2516245926692172,-1.2253337277554817,3.6228373618569623,0.2779581343336528,0.2574678583029763,2.902628846805013,0.0999914427642654,0.5992164742794269,58.2650065737714,1.1594599992581482,5.588165272275715,398.87108946661226,0.1159890476368654,4.648615569588631,239.9429577543385,1.5444867776077194,1.5105032269131051,279.81401148162723,1.7509911057930858,0.2651839215518599,0.2066894405932777
11,0.48390848872057113,0.4375008397295225,0.7402514397214334,0.9592479377424938,0.25761576567569255,-0.2772288911022889,3.759361546777642,0.4618522939278498,0.1918011193813455,2.9371479214892853,0.0998013310964122,0.6272575170641379,44.59802174142028,1.9529690427810624,4.588458705803644,329.117892829902,0.1091353210088596,4.913544814155967,195.17055034489152,1.038636769266167,1.1559564549448893,35.59289960080904,1.4729901888079382,0.5005187230737265,0.0501685778862834
12,0.5533190628041367,0.4007867544539643,0.726388872954964,0.9566551348445571,0.11182794390175699,-0.90661397552211,4.963478656682407,0.0663713200435787,0.7338251946108098,0.2614824383544596,0.0358295770276003,0.5194823190167523,38.75667819274137,1.8294543402620425,2.4144307885453493,253.39815313316043,0.1340827908361914,1.6544620426233296,240.7810382994444,0.5839733113480663,0.4361429060566887,66.90672361105713,1.610130320493932,1.5817725275275654,0.1002939934529899
13,0.5346724963983405,0.4279520122847843,0.7188255848221639,0.9682187040843762,0.14198443437800523,-0.108869829034442,4.7035367186090085,0.6801460906157902,0.6142610314252525,0.291422120952458,0.0929686435420338,0.4143750685945249,57.60390069207309,1.1187286023695002,7.199767044273918,328.3812253586883,1.4276262293401318,2.533607820685876,284.6214922577564,0.1377984702185778,2.279738911283407,87.62594490819986,1.8942752001130077,2.1454475587199218,0.2143192613742034
14,0.47125696243039367,0.44067965907285966,0.7246992572597186,0.9769556652263552,0.2934791478922063,-0.5047719842746794,3.252315749879479,0.8516708692857574,0.5471673563506435,0.3647985633148307,0.0987282571009037,0.514037142057807,1.2634380919588126,0.9451144124735904,2.3981682699803315,310.8735427069721,0.1215746213799888,4.565016682647693,199.91479451970216,0.9747779339316308,0.1128698629549015,179.9713740421063,1.719425704597053,0.5540551326559441,0.1429839501280269
15,0.48028224629551663,0.4453792937183003,0.7279858368926432,0.9646270166467042,0.26526394963364597,-0.1187448131380835,4.337237316145696,0.1332869956337568,0.4728070753296424,0.3772133085371223,0.0896369756571302,0.5602755539717296,25.85395594897364,1.974207048291074,6.742228855368991,305.7265003381408,0.1270164794082852,0.8613920036124392,283.6110279198057,0.9852446405734364,1.3846098349238571,292.457040903785,1.996423854322068,1.6121184427986868,0.0606859357244144
16,0.49612646661370263,0.44751084206812175,0.7320273788117109,0.9509591816891657,0.22211357750697636,0.3449485384012645,4.997184420085235,0.0728145851197984,0.4804927554523343,0.3425064006237748,0.0871931982309096,0.4104296687995488,26.137986980352064,0.3981957167725329,8.231160415570079,311.7981043490149,0.1757356384475179,1.5073415820813778,310.5071922193142,1.816610853086212,2.377993013265959,35.36906163645439,0.843212447265368,0.6579359474782505,0.3077161639456662
17,0.5076954580131905,0.4526169909255152,0.7378966166145718,0.9618069781509901,0.18683724677933755,0.294702360283313,4.783566262213963,0.219075728218464,0.2907820516656421,0.576885671599421,0.091208023327566,0.5347460463700536,70.1889416956605,0.9785120646770342,8.637471288045507,351.6127001296858,0.1291262382887459,2.210780085882783,233.1840575942192,1.255439991308869,2.7631295412197314,257.33383680031,1.6436106908844348,2.76981537253172,0.0983069352741339
18,0.4825558856919114,0.45821742366146345,0.7412939707620869,0.9671559248471221,0.24507958803400853,0.25926157226839,4.194040163798119,0.5747102297359403,0.5417565584471855,0.4256054421146634,0.0554883873908743,0.5417289922993261,74.42667209866282,0.878708269559192,7.049556935124238,359.5572663365872,0.1237883893702802,4.795691920936806,217.2760807579857,1.983459545519049,4.559691769219818,321.4865657392256,0.8916747211395711,1.4670743295123183,0.1142227678186797
19,0.5009097646950953,0.4050821780375059,0.721448121251226,0.9068658437667533,0.249366910956335,-1.1859254621513684,3.1555316526736767,0.1342362426124858,0.2254240962208864,2.8803570062687767,0.0974328067905887,0.4893415568360211,1.0030542419108883,1.2214151739587686,9.7851068045264,220.7025454125353,0.6220328817197321,4.996384827029359,282.17635666912827,0.1909279560740569,0.2539768421928076,150.2254212121841,1.69834800537479,0.3203355978717797,0.2611921350029327
20,0.44601780010420305,0.45167691893277095,0.746659682035451,0.9839290062536635,0.34377616832231805,-0.0294873603146057,3.889875677181279,0.2491532006667489,0.5939145759409672,0.4374007593870433,0.0594302368026052,0.6157713996469505,59.70439610214759,0.9859199719801462,8.315648602934504,299.4313389871525,0.1201789851934942,3.431137146346141,63.50426395805496,1.0703390966952897,7.862713034281449,362.3691220024711,1.8143400915809151,0.361097947615948,0.1591739122652119
21,0.4865241928319284,0.46566559937384056,0.734824790078817,0.9862169760095536,0.23136351540962097,0.0348083924779909,3.677269684649146,0.1904779966628869,0.6120304584160822,0.3197286210816875,0.0988768192426695,0.449974002881327,37.8559085757132,1.886208349424278,3.824393162759113,328.7844664192929,0.1292635803082067,3.65810861648033,132.88659732442414,1.686340717970933,3.4239744882665657,327.1228422490848,0.536316178026749,1.712454532482607,0.3270921629231826
22,0.525732464590309,0.4013411389220398,0.7323523824959994,0.9606352726726591,0.17902421690008552,-1.2423217358416596,4.011114686368847,0.6609939061043665,0.3701886416323039,0.4705660417040228,0.0824209687267942,0.5255316354432706,7.1372057655178445,1.5030668694068436,6.210741737396594,349.2414626547725,0.1003547641990915,1.7456107184615215,153.35738130919978,0.8534928441878041,0.6857313391642853,380.8369242553658,1.4435426972692569,0.9555633620881956,0.1003076997906969
23,0.5121985449690771,0.4046557084828081,0.7282731879427669,0.9518071678405473,0.21336376706299898,-1.6433196550890845,2.112083734535352,0.3507447865774059,0.1993042687616536,2.7464835480262493,0.0999779652618504,0.4554338824942561,10.787301142781812,1.5860014470506354,4.349748829032352,280.67072235602404,0.100742167718175,1.3927762719532364,169.9336801225086,1.5861122904736331,5.673452379065782,281.5484969320161,0.7585360238495453,1.931685059434902,0.0661794942505248
24,0.5647546102828483,0.3858879383998015,0.6958809157900334,0.9836078933178107,0.10228047999506396,-1.3107222501432458,4.16644991939722,0.9057599220907686,0.8802133280539295,0.2224357015194865,0.0560727952490287,0.6109171042919713,34.06011105313701,0.8224081132528771,8.452833143729418,321.5590739232338,0.1134902387478923,4.323773411889153,158.1625854987413,0.8790634280009956,2.5056289644501195,277.91757272058567,1.3724202160993026,2.112607826587998,0.2131813882101726
