,ED,NSE,logNSE,NSEfdc,NSErunoff,Ks,Ratio_Riparian
0,0.3941176822660612,0.38128308084303075,0.7426303470034435,0.7995902309416698,0.636542781017607,0.0196,0.423
1,0.617498511173449,0.4047329750550266,0.6316608518387439,0.6519217047695127,0.043944255526832454,0.0203,0.402
2,0.3608443911065682,0.43662663269111146,0.7287981621668451,0.8034143865364869,0.697925825144854,0.0194,0.47
3,0.3322093646284343,0.4098659792335583,0.7871621248988153,0.8760353100666467,0.8196479002243526,0.0124,0.391
4,0.5784589236253905,0.3296468032897496,0.6356053773399368,0.6665741359573774,0.19680061683814098,0.0205,0.394
5,0.6536689973354429,0.40228516901263256,0.6198238755697334,0.6445863952635636,-0.03971962427823317,0.0167,0.357
6,0.45679927839835943,0.30168899841010766,0.6917753158524881,0.74527872521045,0.5674047107384061,0.0199,0.435
7,0.38150410126437023,0.30236075224008896,0.7925872781172847,0.8702925560259732,0.8112225148751767,0.01,0.062
8,0.4186129984027035,0.381542936938548,0.6493146072423043,0.725538028046046,0.6533754017186055,0.0125,0.099
9,0.42886533434685686,0.4022576628467064,0.5963341956796082,0.6775882100966167,0.6660680390469469,0.0148,0.175
10,0.9317588271025283,0.319501092693937,0.5608886214503002,0.5377891193087219,-0.6134316172952439,0.0165,0.157
11,0.39806257014843466,0.4037918584698056,0.649521432776737,0.7470834020630328,0.6974292489500336,0.022,0.321
12,0.40697150307729324,0.255249320452721,0.8277940518031269,0.874661260906599,0.7500300928713146,0.0173,0.419
13,0.3512613099279457,0.32541774427861225,0.8558989747827065,0.9485823691190881,0.8772484890482045,0.0079,0.282
14,0.3558632739857916,0.341856345725854,0.8744922064184713,0.9232116282607303,0.7725072547483156,0.008,0.175
15,0.8582862613403417,0.30585088023777607,0.5393609309702492,0.5093040853292832,-0.4183819628592744,0.0195,0.219
16,0.3713027149649448,0.3790467321733073,0.7100749805904079,0.8453388429105179,0.7593690100074427,0.0087,0.229
17,0.3494869489580498,0.4350502293962095,0.716328604438573,0.8603601691281593,0.7365089685832424,0.013,0.498
18,0.45017264390281025,0.34287296223881414,0.5687288440203764,0.6471845365056063,0.7385958449905017,0.0187,0.259
19,0.3562924355821781,0.3795506923006401,0.8527627693688582,0.9393059958654514,0.6878184967588656,0.007,0.308
20,0.3211901810734511,0.4428636031446601,0.7774946645225769,0.9152454254911333,0.7865530446341885,0.0065,0.068
21,0.3728291824398672,0.3302138873845166,0.7327252783278639,0.8622145367794147,0.8697220289429981,0.0101,0.428
22,0.580914080365033,0.44378820887124193,0.48402278368902973,0.5291186495246119,0.25668890463198135,0.0152,0.301
23,0.4303297911812477,0.32195578319143503,0.7185444125339189,0.7850722286803883,0.6055639948425695,0.0146,0.475
24,0.4151068525701986,0.3426420379259226,0.857216291681237,0.9407769126805711,0.5170499565505147,0.0088,0.348
25,0.41030554847271633,0.24719504366479295,0.8780762152416594,0.9135805668581384,0.7095631868499199,0.0076,0.054
26,0.46561941660019274,0.41809860746976335,0.7878189301639803,0.9103940620216429,0.310401201194457,0.0125,0.109
27,0.7057005521105946,0.41998029267300874,0.23349108464233115,0.1810859201414936,0.3695445863537936,0.031,0.378
28,0.6496409334005302,0.30357710582601183,0.5304406417897529,0.5237647783083881,0.1306079453975345,0.025,0.394
29,0.5183826426173672,0.3916518533418831,0.49001260374838873,0.6027269354799494,0.4643865601043563,0.0178,0.438
30,0.38160375063944474,0.26624219702018803,0.8686724851648489,0.916579229714857,0.8590062572067045,0.0116,0.337
31,0.5781179519338945,0.4562109296831114,0.4234391825358327,0.4074986833260259,0.4019241470335766,0.017,0.206
32,0.45003062666595467,0.23028486004534943,0.8415000809646628,0.8779193602713493,0.5785466145073275,0.016,0.441
33,0.39227107720544463,0.24911010081599938,0.8877452178644434,0.9316300142313862,0.8145406775467479,0.01,0.161
34,0.36862664645285376,0.35563310555292194,0.6975737417167827,0.8666521118383185,0.8618319057648638,0.0048,0.377
35,0.3614713946121931,0.4203380546956146,0.7885561588882083,0.9360008683335526,0.6287400925775812,0.0065,0.168
36,0.424669952357811,0.24520055469707336,0.8789190009739788,0.9074101782520668,0.641639025985972,0.0054,0.094
37,0.4484891559084126,0.246467694802747,0.6974077823762018,0.7578447460089972,0.7057926926605316,0.021,0.357
38,0.5682657375625849,0.29955724876737977,0.3845853820856239,0.4289573316960642,0.6897438715681903,0.0269,0.374
39,0.4221789555422627,0.2691174208325564,0.8112866128228472,0.8740655515758999,0.6432385815691212,0.0118,0.384
40,0.6937337532105242,0.35269833529842043,0.32805092261655777,0.30266962774000405,0.24615556938047078,0.0229,0.287
41,0.6986596643086682,0.3863417687003804,0.16719209297400894,0.14929012074103587,0.6016928664811373,0.0426,0.476
42,0.6027315883007724,0.3478314549623337,0.35558179892746655,0.3653947431689729,0.5419399502962448,0.0208,0.397
43,0.6127176062700395,0.40428140806483026,0.39087685879230194,0.4314923351787894,0.3272601890472602,0.0162,0.361
44,0.40710126976519523,0.3927204212240516,0.6944961308876494,0.9045973454675498,0.562160979302907,0.0035,0.056
45,0.6921813260249627,0.4576457437981626,0.3945664080649155,0.37136300904146036,0.07232682882082364,0.019,0.363
46,0.42584309792964237,0.22981912434863738,0.877259358002849,0.9132982349864442,0.6689285065974094,0.011,0.336
47,0.8084191409962509,0.38303257110621747,0.3634932941740231,0.3135487592865913,-0.16497258738660703,0.0173,0.163
48,0.4826197404147407,0.3586830520604838,0.8099987800437285,0.8833252784360379,0.3139341333365935,0.0058,0.327
49,0.43892407771281894,0.21601072651509323,0.8703086922755513,0.8891724473435135,0.6438039566226219,0.0071,0.302
