,ED,NSE,logNSE,NSEfdc,NSErunoff,beta,Ce,Drainagecapacity,Interceptionstoragecapacity,Kf,Meltfactor,Mm,Ratio_Pref,Soilstoragecapacity,Temp_Thresh
0,0.444800359194824,0.32304464481425466,0.8183063264212233,0.8541338199364072,0.4719551612411842,1.043,0.442,0.0,0.0,0.455,3.454,0.2861,0.209,11.34,1.359
1,0.48297001145258805,0.43413269665388665,0.6216720558790398,0.6439913339806864,0.414372029979607,1.467,0.628,0.0,0.0,0.813,1.112,0.0669,0.266,38.38,-0.131
2,0.4212232647967357,0.32383629248154155,0.8388600512758292,0.8759516350012058,0.5404733784368159,0.866,0.767,0.0,0.0,0.577,4.331,0.4303,0.159,13.54,1.332
3,0.45666572636788066,0.355537801215568,0.5900368286581085,0.6423610471369247,0.6494755437452996,0.855,0.646,0.0,0.0,0.487,3.833,0.4932,0.218,19.8,1.891
4,0.4706778944032559,0.367940130682059,0.6631884682220355,0.7255033218242388,0.4542339251573333,1.25,0.672,0.0,0.0,0.305,3.099,0.5094,0.244,12.59,-0.22
5,0.406375798922928,0.3478357131237423,0.7138528077629613,0.7939753105077323,0.6669526844145892,1.661,0.516,0.0,0.0,0.171,2.573,0.6645,0.398,47.14,-1.694
6,0.5240555421080075,0.28321920971504766,0.7464292827110466,0.7768049789931192,0.31396208744249887,0.903,0.624,0.0,0.0,0.191,4.673,0.0195,0.133,27.35,-1.774
7,0.3591328744018541,0.31936245351464243,0.8596904722374159,0.9461810673335556,0.8266362923659344,1.479,0.685,0.0,0.0,0.277,2.822,0.4902,0.327,22.92,1.324
8,0.40142436563627176,0.3112691731237035,0.7475492222627255,0.8380391672519342,0.7167099950728515,1.128,0.75,0.0,0.0,0.207,3.569,0.7303,0.247,6.86,1.597
9,0.4439422337691776,0.3277050786416792,0.7154488495004414,0.7752928916195518,0.5473459106510219,0.202,0.422,0.0,0.0,0.322,2.764,0.5696,0.149,14.27,0.378
10,0.38484403695573516,0.3785377837188597,0.732517832469205,0.8623740420599753,0.6598282336662837,0.64,0.743,0.0,0.0,0.218,1.584,0.6649,0.424,5.72,0.364
11,0.3565600375818794,0.3913558777763586,0.802150200364734,0.912005776548961,0.6979982657206889,1.694,0.771,0.0,0.0,0.544,1.627,0.1707,0.27,10.69,-1.515
12,0.4218802214527283,0.28115826569934443,0.7152094644370697,0.785619609635386,0.7389757767552347,0.696,0.8,0.0,0.0,0.173,3.088,0.5299,0.384,13.7,1.27
13,0.3937205684247252,0.2996476102558968,0.7304393447133766,0.8442807919846598,0.8192829405977402,0.231,0.611,0.0,0.0,0.16,3.726,0.1169,0.48,13.3,1.262
14,0.363568617761253,0.4084680553351624,0.7254789996566748,0.8154267990013385,0.7365811860022986,1.361,0.529,0.0,0.0,0.362,3.442,0.6304,0.4,3.36,-1.458
15,0.7768281332157839,0.35027151470891693,0.7475715129680691,0.7535770784877536,-0.3664758659821157,1.038,0.445,0.0,0.0,0.487,3.074,0.9452,0.207,12.23,1.062
16,0.35572773979715855,0.35755470140702383,0.8191467497210009,0.9208665193462724,0.7666270541307127,1.921,0.645,0.0,0.0,0.352,1.894,0.4816,0.406,3.49,0.648
17,0.3862563611595796,0.28240860056480344,0.8786282661159691,0.9337652981270936,0.749559675604375,0.16,0.669,0.0,0.0,0.279,4.51,0.756,0.205,31.3,-0.97
18,0.3638735723609123,0.3357666770264284,0.8313871460930616,0.9488419611340647,0.7604951777959281,1.171,0.548,0.0,0.0,0.202,2.79,0.1748,0.381,25.6,-0.815
19,0.3879899813653677,0.37111864840902953,0.7640434662341282,0.8422442551551722,0.6449073538886558,1.834,0.772,0.0,0.0,0.488,2.259,0.7722,0.371,37.39,-0.199
20,0.388773152109449,0.24567261242896898,0.8949677564969934,0.9256125865342264,0.8621479484834267,1.38,0.456,0.0,0.0,0.617,1.628,0.3741,0.109,30.15,1.364
21,0.45244898761689756,0.3231940633855418,0.7137906793919553,0.8337304991554655,0.49878871956864446,1.586,0.679,0.0,0.0,0.131,1.756,0.572,0.27,12.0,0.227
22,0.5234274658943823,0.41568613379656216,0.45593709426963114,0.4774981915132336,0.5693377556493534,0.486,0.725,0.0,0.0,0.447,1.388,0.5627,0.341,28.41,0.111
