,ED,NSE,logNSE,NSEfdc,NSErunoff,Temp_Thresh,Meltfactor,Mm,Ratio_Pref,Kf,Ks,Ce,Soilstoragecapacity_Bare,beta_Bare,Interceptioncapacity_Forest,Soilstoragecapacity_Forest,beta_Forest,Interceptioncapacity_Grass,Soilstoragecapacity_Grass,beta_Grass,Interceptioncapacity_Rip,Soilstoragecapacity_Rip,beta_Rip,Kf_Rip,Ratio_Riparian
0,0.4844086348591018,0.48658446242022024,0.6721312508657267,0.947848944723992,0.24847239661431875,1.999689345776682,4.838605343491784,0.8211051485502072,0.4723688747138025,0.649779739675571,0.0900462412899746,0.6045158644974598,74.95847216300675,0.1530134011130686,6.06360092441957,409.6341506760043,1.9582802526689032,4.332473744089524,317.45126629731845,0.1028499647028028,6.239532153794821,395.781059558888,1.7477312650173125,1.0345109590451016,0.3430751827047942
1,0.5364409532351471,0.4755382913491344,0.5785400757048214,0.8808528832021156,0.17284161240896478,-0.2195500621820372,2.512655250257524,0.1828586987246397,0.5615948580824208,0.6176840040714225,0.0905380078765233,0.5355696850086258,26.00841512771048,0.7406580367080227,1.1937604471364205,278.59975604819005,0.8098674935363511,1.491066928083416,146.90146901669138,0.855049230165705,7.735999891348676,166.84664614099532,1.5670940804585711,2.094293713060799,0.0612784979380058
2,0.5551929533627776,0.47327104228478845,0.6266792444205009,0.9000717081380458,0.10213619245562389,1.38122086530303,1.0529486768911989,0.9992999247989846,0.3789151108538984,0.7415919568049262,0.0911574469713093,0.5079873282851494,22.46760953197063,1.7336110747916456,4.824136194443236,278.95177136617184,1.3922805011356585,1.2182415090583731,275.8447559387345,1.2064684026648014,5.167232785028372,262.5612417904504,0.7971092676620816,1.3585934055056388,0.0756635329266486
3,0.5306765670017227,0.47342569351245223,0.7048638830205471,0.9698640701965936,0.12754571867904252,-1.958195340820388,1.7956500792885728,0.3310191983395366,0.6474590008227409,0.5322589417716409,0.0247455901476674,0.6187401429201302,50.86771136914876,0.3630749148104696,6.672157256718431,379.6228334156608,1.3811159233364851,0.4951460973102528,134.6328856844858,0.4341747034891475,6.746020536218407,394.4166605990096,0.6612005282450825,0.1012381012246879,0.1657429458962773
4,0.5022715498621848,0.4837089521516622,0.6465072340788164,0.9231417467599874,0.21789638380468046,1.7442636789977968,2.193373089866561,0.7079684114525359,0.5833395893142583,0.5303146364924591,0.0998170448077764,0.7972937517664646,23.94932629971306,0.7405272856212012,6.529926010605225,201.6720372359967,0.9669576601706428,2.862931813959489,372.9484780967575,0.1311583760118484,6.393183291753902,78.51419922658373,0.3560603799955267,0.4889532211444017,0.4858274332068878
5,0.5163260077079874,0.4500816399819616,0.6401801483223704,0.9421494461922263,0.2055549295133312,1.598878366497006,1.0417426392843727,0.9895381528694474,0.3867166429733691,2.85807994901078,0.0908839281385926,0.7171822442586053,22.073469948073253,1.992677774848536,8.331435068096484,308.2741305594447,1.4824669880715788,2.5143327453434074,374.0963127608279,0.1071990739245828,0.5078853004216176,53.12393097605845,1.518168631502004,1.2819611069752683,0.2160934172186794
6,0.5079574107252736,0.47118295775568975,0.6488389702464181,0.9651135296738353,0.20759585712500095,0.54991472493694,4.207490179206497,0.4865004953871476,0.7444602188068454,0.4565259315210161,0.0407097483053488,0.6955580067593351,32.71779139173445,0.2778662141908895,4.948829274589446,281.8535668817326,1.3935385470773956,4.05238855378326,399.2581644009471,0.1014430313234215,2.6654894575144628,246.06611156960577,1.97148354107794,1.30779653501135,0.3884795029019675
7,0.5123062127437779,0.4540730684051736,0.668563734152267,0.9401829351973673,0.20102169725188523,-0.172102303702331,4.843417412705479,0.9893156896130578,0.3236178051432258,2.793848373552546,0.0945518556130835,0.5397276926677843,21.80777205670265,1.032583677733644,5.679181378806622,388.8604668170364,1.9976396706657904,2.20782330310672,272.35652837717873,0.1013458735532419,3.582233169686167,277.9581845014923,0.6251866780693324,2.9171613900752327,0.2662244932748784
8,0.44841190791755947,0.4535732241839019,0.6937618982196325,0.9693321582971477,0.3589161959435154,1.969626949766912,1.624735625234587,0.4154287971540177,0.3723234674359578,2.616205246519435,0.0779150895354608,0.7999648941539361,57.78307468254731,1.3439630251211816,6.635800899160463,288.0507567384791,0.1307843625961874,0.1935199473290046,305.9915093557472,1.8729660386655715,1.7531168811372777,272.67672720143,0.847150064903632,0.5642924889885884,0.1903243733532709
9,0.4697078079321471,0.486227691901574,0.6731971415094906,0.9544214138926759,0.2860937043758497,1.0122697008062098,1.0477395185915186,0.4385392859333508,0.6602323645643033,0.5208033277731502,0.0433765211685975,0.7348916644584169,24.53859096091645,1.0120001550180646,7.656138876763207,241.9657562678355,1.0167534654296309,3.297435649009725,337.50045872538533,0.1359843178881826,1.4039832263070362,126.02066034259488,1.9644564156656492,0.6853201714221694,0.2141776862272897
